trade_date,ts_code,trade_date,close,open,high,low,Z_close,Z_open,Z_high,Z_low
2019-02-19,000001.SH,20190219,2755.6459,2759.496,2780.7837,2737.5864,-0.38916844864434164,-0.37467522390624525,-0.29454031305791323,-0.4571512003021275
2019-02-20,000001.SH,20190220,2761.2189,2761.0588,2767.4109,2739.9783,-0.3613278808069881,-0.36193711279443086,-0.3377653294875351,-0.44215519468876496
2019-02-21,000001.SH,20190221,2751.8012,2759.9383,2794.0131,2744.9762,-0.3905175791040407,-0.35924500105445967,-0.2282884142454141,-0.41674748228679465
2019-02-22,000001.SH,20190222,2804.2262,2749.4615,2804.2262,2736.3324,-0.18098440652707312,-0.3937845626208963,-0.18098440652707312,-0.4448005369505544
2019-02-25,000001.SH,20190225,2961.2834,2838.3896,2961.7951,2838.3896,0.442690680689595,-0.040605541334227585,0.444703009031705,-0.040605541334227585
2019-02-26,000001.SH,20190226,2941.5163,2969.0976,2995.6762,2938.6227,0.37471732370201377,0.4840794025772645,0.5894656950868159,0.36324396633911177
2019-02-27,000001.SH,20190227,2953.8242,2939.9287,2997.4882,2924.6432,0.4318629466335702,0.3764129187838247,0.6061042489279289,0.31541609242296853
2019-02-28,000001.SH,20190228,2940.9538,2950.0548,2965.3037,2930.195,0.38761926708042,0.42412812657434784,0.4852994206669697,0.3444601068207505
2019-03-01,000001.SH,20190301,2994.005,2954.4021,2994.005,2930.8345,0.6037445154753948,0.4445743033217861,0.6037445154753948,0.34985245487252264
2019-03-04,000001.SH,20190304,3027.5755,3015.9427,3090.7959,3006.9417,0.7421843474550653,0.6953358576923184,0.9967903118141886,0.6590863514380633
2019-03-05,000001.SH,20190305,3054.2466,3019.8797,3054.9617,3009.4476,0.8536817206570219,0.7149522922061152,0.8565683765464163,0.6728408631699583
2019-03-06,000001.SH,20190306,3102.0991,3060.4327,3103.8251,3050.1113,1.0504444721612696,0.8819215935125002,1.0574254085644095,0.840175917387724
2019-03-07,000001.SH,20190307,3106.4179,3103.6677,3129.9395,3074.9784,1.0744436994333337,1.0632794825361873,1.1699277530177714,0.9468175641930472
2019-03-08,000001.SH,20190308,2969.8614,3038.3362,3075.0461,2969.5815,0.5284473250932481,0.8081101029492938,0.9580396041499915,0.5273041656897609
2019-03-11,000001.SH,20190311,3026.9925,2969.0802,3028.2543,2963.5834,0.7719555000412714,0.5338056421804361,0.7771443371388976,0.5112014261729659
2019-03-12,000001.SH,20190312,3060.3073,3049.0844,3093.3913,3029.8999,0.9175828118952839,0.8711863811920267,1.0543549040806002,0.7918760135663088
2019-03-13,000001.SH,20190313,3026.9513,3062.3267,3065.2884,3013.9319,0.7873133599911587,0.9342701342536447,0.9465736524706312,0.7332280626706185
2019-03-14,000001.SH,20190314,2990.685,3013.597,3041.1557,2968.8237,0.6450405773789463,0.7407736839391799,0.8559220762122874,0.5536976059035091
2019-03-15,000001.SH,20190315,3021.7512,3000.8789,3048.1212,2999.4317,0.7825433838580504,0.6949027463436674,0.893268297320116,0.6888261026287524
2019-03-18,000001.SH,20190318,3096.4176,3027.8012,3096.4176,3009.5071,1.1029906648350216,0.8137613665419511,1.1029906648350216,0.7366487563510455
2019-03-19,000001.SH,20190319,3090.975,3099.8971,3113.4325,3076.3627,1.0888365571843313,1.1266343476177998,1.1839760286831487,1.0269326720955123
2019-03-20,000001.SH,20190320,3090.6403,3084.1704,3102.5203,3053.4519,1.0954010417712032,1.0678676611851134,1.145957705917905,0.9371416605461875
2019-03-21,000001.SH,20190321,3101.455,3094.1247,3125.0192,3086.85,1.1502125254705953,1.1188641409823434,1.2509859729090451,1.0877535325984187
2019-03-22,000001.SH,20190322,3104.1487,3100.7264,3107.2754,3064.884,1.1716701629245831,1.1569529776991618,1.185116156275347,1.0028170925565358
2019-03-25,000001.SH,20190325,3043.0313,3058.8016,3086.9961,3041.9504,0.920513854235166,0.9888391337226815,1.1109926179627279,0.9158308238173519
2019-03-26,000001.SH,20190326,2997.0954,3057.559,3062.6896,2988.4905,0.7324529138698531,0.9964219950826092,1.0188209221737872,0.6948860546863491
2019-03-27,000001.SH,20190327,3022.7196,3012.2573,3022.7623,2987.7717,0.8547194512293506,0.8087346531499643,0.8549071299307822,0.7011134444432102
2019-03-28,000001.SH,20190328,2994.9434,3009.7988,3025.7789,2991.7789,0.7431624078414909,0.8089306285469543,0.879678150908881,0.7291524495487179
2019-03-29,000001.SH,20190329,3090.758,3000.6783,3093.0329,2999.9866,1.1763347984888881,0.7755443519073786,1.186456481697518,0.7724667800249192
2019-04-01,000001.SH,20190401,3170.361,3111.6619,3176.6221,3111.6619,1.5377076041172082,1.2756396816349396,1.5656609027104367,1.2756396816349396
2019-04-02,000001.SH,20190402,3176.8227,3183.2736,3193.2717,3164.9066,1.5743898968354872,1.6032973814055063,1.6481004199705915,1.5209920024510102
2019-04-03,000001.SH,20190403,3216.2952,3159.1468,3219.2564,3152.3319,1.7562715243134546,1.4996181258931758,1.769570270094652,1.4690124178612043
2019-04-04,000001.SH,20190404,3246.5714,3233.6886,3254.1401,3216.8545,1.8936494850841898,1.8357590264439196,1.9276603766846676,1.760112911484735
2019-04-08,000001.SH,20190408,3244.8103,3271.2722,3288.4531,3210.5151,1.8789055484198667,1.9974878979112807,2.0744797801410937,1.7252202351098633
2019-04-09,000001.SH,20190409,3239.6639,3240.3938,3251.6458,3215.7048,1.8483130944098778,1.8515739962994189,1.901843441512631,1.7412733979285515
2019-04-10,000001.SH,20190410,3241.9299,3224.6454,3264.7778,3204.8785,1.8529118381669356,1.775865824038607,1.9547568221816658,1.687754460870841
2019-04-11,000001.SH,20190411,3189.9619,3241.5474,3254.1259,3185.546,1.6172121774512507,1.8467504941064012,1.9027206352516228,1.5975628912658406
2019-04-12,000001.SH,20190412,3188.6256,3184.8595,3199.278,3168.0421,1.6095291250479118,1.592784142379574,1.6568922469448897,1.5180099538220442
2019-04-15,000001.SH,20190415,3177.7866,3233.4583,3253.9763,3177.2698,1.560800639887036,1.808270286286153,1.899476091117281,1.558503380898016
2019-04-16,000001.SH,20190416,3253.5978,3164.3969,3253.5978,3153.2062,1.89106973461973,1.4956299133492075,1.89106973461973,1.4460200057373775
2019-04-17,000001.SH,20190417,3263.1179,3250.1518,3275.3335,3239.8048,1.9239620757894051,1.8666925157936576,1.9779167758984624,1.8209911763565094
2019-04-18,000001.SH,20190418,3250.2012,3261.0742,3271.3878,3241.8257,1.8585908025350568,1.90645490760663,1.9518564742456597,1.8217209586992282
2019-04-19,000001.SH,20190419,3270.7973,3250.1452,3274.3347,3226.8124,1.9394907934800072,1.8489259999655245,1.9550032062892664,1.7466056444513294
2019-04-22,000001.SH,20190422,3215.0426,3278.4906,3279.4894,3206.878,1.6933623988446624,1.9714013288122625,1.9757782245891442,1.6575838613397216
2019-04-23,000001.SH,20190423,3198.5938,3211.8719,3231.5815,3186.7569,1.621887456948472,1.6800899752350573,1.766483989018751,1.5700022181939444
2019-04-24,000001.SH,20190424,3201.6137,3203.5588,3210.6508,3156.607,1.6337797630306674,1.642300742828106,1.673368959744171,1.4366170559979201
2019-04-25,000001.SH,20190425,3123.8261,3190.5851,3193.7494,3123.0258,1.2947161364156727,1.5874167676232385,1.601290441694603,1.2912072714662948
2019-04-26,000001.SH,20190426,3086.3989,3108.1635,3129.2134,3085.8049,1.131608532624273,1.2270819458222564,1.3194202291114614,1.1290028698765262
2019-04-29,000001.SH,20190429,3062.4985,3090.6331,3107.7605,3050.0261,1.0269208971468782,1.1503467998098518,1.2254843459370335,0.9722047388089706
2019-04-30,000001.SH,20190430,3078.3389,3052.6223,3088.4074,3052.6223,1.0969215142918343,0.9840743407529214,1.1411031622070533,0.9840743407529214
2019-05-06,000001.SH,20190506,2906.464,2984.7273,2986.5399,2876.4688,0.3474245644735348,0.6918791267118422,0.6998567910770456,0.21540887531590389
2019-05-07,000001.SH,20190507,2926.3908,2914.2914,2937.2832,2889.0732,0.43850641058696443,0.38515146436842457,0.48653882675560134,0.2739463050441285
2019-05-08,000001.SH,20190508,2893.7567,2873.1433,2929.4306,2866.7041,0.2982703749329743,0.20718116956784993,0.45591090018717667,0.17872678498368916
2019-05-09,000001.SH,20190509,2850.9537,2871.1968,2888.8596,2845.0374,0.11440828925099014,0.20418056905045814,0.282509966407681,0.08817121395236609
2019-05-10,000001.SH,20190510,2939.2106,2878.2344,2941.4539,2838.3847,0.5104069536161342,0.2392199885465642,0.5203838580270452,0.06199150920654684
2019-05-13,000001.SH,20190513,2903.7131,2905.067,2921.4103,2892.1745,0.3563540014288813,0.362388847282157,0.4352371346252663,0.30492208447592867
2019-05-14,000001.SH,20190514,2883.6107,2872.8336,2909.2041,2872.8336,0.2709436908787926,0.22278511317065966,0.3853104261522233,0.22278511317065966
2019-05-15,000001.SH,20190515,2938.6781,2902.6423,2945.3946,2902.6423,0.5206511925832312,0.3592786309735813,0.5507284715683297,0.3592786309735813
2019-05-16,000001.SH,20190516,2955.711,2933.4954,2956.171,2929.0645,0.6009442677073079,0.501221494474017,0.6030091444465054,0.4813317937268225
2019-05-17,000001.SH,20190517,2882.2962,2955.7669,2956.7832,2873.7998,0.2758785150045072,0.6065954044393392,0.6111701202748022,0.23763329644262798
2019-05-20,000001.SH,20190520,2870.6046,2874.8011,2882.6294,2838.453,0.22890485665673727,0.24786948636324002,0.28324677951977734,0.08360682532786924
2019-05-21,000001.SH,20190521,2905.9688,2867.7066,2919.2373,2862.4951,0.3950676452843234,0.2213793049452812,0.455298989634322,0.19772209794524212
2019-05-22,000001.SH,20190522,2891.7046,2905.5241,2912.3952,2879.6437,0.3366678439157428,0.3996875160583718,0.4310211004325681,0.2816677379969305
2019-05-23,000001.SH,20190523,2852.5153,2880.8426,2885.1389,2846.956,0.16464578569189,0.29450528260619635,0.31420060678438955,0.13916055055844306
2019-05-24,000001.SH,20190524,2852.9948,2847.8356,2871.8555,2846.0215,0.17335564782384638,0.1495856268767208,0.2602526927295394,0.14122751030822542
2019-05-27,000001.SH,20190527,2892.3782,2851.2809,2898.129,2833.0363,0.361843823654734,0.17150316189556153,0.38847844630986256,0.08700395543841218
2019-05-28,000001.SH,20190528,2909.9106,2890.2658,2924.0395,2887.0835,0.45081890035878724,0.35930944321155817,0.5166341781466728,0.3444856452864268
2019-05-29,000001.SH,20190529,2914.6964,2894.8297,2934.9768,2890.6645,0.4802580817820011,0.3872434209619519,0.575209660418359,0.3677422121427892
2019-05-30,000001.SH,20190530,2905.8054,2903.4246,2907.8463,2881.3802,0.4453633716249589,0.43416340233165024,0.4549643533666885,0.33046019202865395
2019-05-31,000001.SH,20190531,2898.6961,2904.4976,2922.9075,2895.5778,0.41999538508539314,0.44745577357496247,0.534595824605577,0.40523545585553433
2019-06-03,000001.SH,20190603,2890.0809,2901.7424,2920.8292,2875.9019,0.38802848383187843,0.4436173249974478,0.5346015974803169,0.3204390503210435
2019-06-04,000001.SH,20190604,2862.2803,2887.6405,2888.3861,2851.9728,0.264112590675807,0.3858987245689819,0.3894792855042574,0.2146133526925149
2019-06-05,000001.SH,20190605,2861.4181,2882.9369,2888.7676,2858.5719,0.2674131599782677,0.3713662330401507,0.3995331932378342,0.25366372987302377
2019-06-06,000001.SH,20190606,2827.7978,2862.3327,2862.3327,2822.1853,0.11189949592146078,0.27968086222546457,0.27968086222546457,0.08463221214820033
2019-06-10,000001.SH,20190610,2852.1302,2833.0145,2861.131,2824.3554,0.23693257303157816,0.14357245650165923,0.2808920271380186,0.10128184799429318
2019-06-11,000001.SH,20190611,2925.7162,2854.0704,2927.4303,2854.0704,0.603113063971541,0.2516060231641896,0.6115227435151839,0.2516060231641896
2019-06-12,000001.SH,20190612,2909.3796,2917.2239,2924.7018,2903.8833,0.529354825441122,0.5680070194634559,0.604853805241615,0.5022722235512186
2019-06-13,000001.SH,20190613,2910.7406,2905.2877,2918.4227,2885.9232,0.539808293371959,0.5128801002283385,0.5777450009126434,0.4172519030984428
2019-06-14,000001.SH,20190614,2881.9743,2912.9988,2924.3197,2879.6573,0.4035090972038809,0.5573182550941135,0.6134435140204317,0.39202218141694894
2019-06-17,000001.SH,20190617,2887.6113,2880.4226,2902.4808,2877.3941,0.43659957294431323,0.4008412327323482,0.5105640783182744,0.3857767379931144
2019-06-18,000001.SH,20190618,2890.158,2891.0917,2898.3304,2874.3129,0.45496316256164504,0.45962531528131323,0.4957696066938227,0.37584537734325457
2019-06-19,000001.SH,20190619,2917.8029,2944.1154,2953.3355,2916.2149,0.5994385207375953,0.7313828229192604,0.7776171093057751,0.5914754783864501
2019-06-20,000001.SH,20190620,2987.1186,2917.331,2997.3888,2915.0895,0.9526700477440608,0.6015773340836693,1.0043381433346115,0.5903006270802791
2019-06-21,000001.SH,20190621,3001.9802,2990.3687,3010.349,2989.2454,1.0324776673558247,0.9738974441996104,1.0746984115792013,0.9682303758043654
2019-06-24,000001.SH,20190624,3008.1479,3004.2891,3012.826,2994.4219,1.0663099718483848,1.0468141929134533,1.089945092465029,0.996962231187849
2019-06-25,000001.SH,20190625,2982.0738,3004.9095,3004.9095,2948.9907,0.9374811429716894,1.0530370835636482,1.0530370835636482,0.7700700831750616
2019-06-26,000001.SH,20190626,2976.2837,2964.6153,2986.9139,2958.4632,0.9124931015835254,0.8533024198161501,0.9664172715917145,0.8220944570019634
2019-06-27,000001.SH,20190627,2996.7926,2982.6125,3011.538,2981.045,1.0188537803739781,0.9468330216020663,1.0937456990766201,0.9388716856894155
2019-06-28,000001.SH,20190628,2978.8784,2992.2426,2992.2426,2961.2225,0.9305293484617826,0.9985044818574617,0.9985044818574617,0.8407250835060961
2019-07-01,000001.SH,20190701,3044.9028,3024.6238,3045.3669,3014.6871,1.2651769831049249,1.162088698966694,1.2675362351720174,1.1115754905739563
2019-07-02,000001.SH,20190702,3043.9428,3042.58,3048.4839,3033.7809,1.254397761618842,1.2474873392225776,1.277424558759788,1.202869275158171
2019-07-03,000001.SH,20190703,3015.2633,3031.832,3031.832,3006.3246,1.1050687321500405,1.1889403471239814,1.1889403471239814,1.059820571173767
2019-07-04,000001.SH,20190704,3005.2488,3015.6785,3024.5023,2991.9079,1.0497885100830993,1.102484489192222,1.1470666708909363,0.9823837153433778
2019-07-05,000001.SH,20190705,3011.0588,3004.7383,3014.8474,2990.9247,1.0746889712323073,1.0428146801182052,1.0937948867951426,0.9731526743063591
2019-07-08,000001.SH,20190708,2933.3634,2997.8067,2997.8067,2918.7157,0.6808879498660997,1.0056363823531702,1.0056363823531702,0.6070739519091226
2019-07-09,000001.SH,20190709,2928.2295,2928.8188,2937.7621,2912.8063,0.6528563465519573,0.655823789784856,0.7008581272441762,0.575192218824767
2019-07-10,000001.SH,20190710,2915.3022,2935.1855,2936.7519,2908.162,0.5853245880915346,0.685380177551124,0.693262524813878,0.5493940876283626
2019-07-11,000001.SH,20190711,2917.7609,2928.0553,2945.8023,2907.8852,0.5946672909353556,0.6464339064632463,0.7356768080187994,0.5450061581865988
2019-07-12,000001.SH,20190712,2930.5462,2915.3401,2938.5311,2905.809,0.6568097936214697,0.5804012402622419,0.6969328138382301,0.5325087784921564
2019-07-15,000001.SH,20190715,2942.1853,2921.546,2955.0003,2886.6993,0.7112725384992863,0.6076648081782426,0.7756028725738023,0.43273700073427807
2019-07-16,000001.SH,20190716,2937.6168,2938.6411,2944.821,2931.2926,0.6846999483100726,0.6898370816609537,0.7208309022165617,0.6529824253796433
2019-07-17,000001.SH,20190717,2931.6926,2933.0227,2942.0668,2924.4594,0.6510592405903157,0.6577249742984673,0.7030490568711223,0.6148103983545475
2019-07-18,000001.SH,20190718,2901.1766,2921.7387,2921.7387,2901.1766,0.49467513637094856,0.5976945491362886,0.5976945491362886,0.49467513637094856
2019-07-19,000001.SH,20190719,2924.2006,2909.6794,2939.5973,2909.6794,0.6061574991893814,0.5334463155713637,0.6832525244497943,0.5334463155713637
2019-07-22,000001.SH,20190722,2886.974,2925.7882,2927.1601,2879.69,0.4181835683367168,0.6124691254215163,0.619336209008571,0.38172330385089187
2019-07-23,000001.SH,20190723,2899.9446,2886.9044,2901.3591,2883.0457,0.4814625390330075,0.4162178093610962,0.4885397824894683,0.3969113693996699
2019-07-24,000001.SH,20190724,2923.2775,2907.9275,2936.4522,2907.7865,0.5949148319579151,0.5181651518434847,0.6607880574044014,0.5174601547818491
2019-07-25,000001.SH,20190725,2937.3601,2923.1886,2937.3601,2916.1498,0.6628031575358332,0.5920042948663867,0.6628031575358332,0.5568394192669309
2019-07-26,000001.SH,20190726,2944.541,2928.0614,2948.3261,2924.4513,0.6957804181915298,0.6135274744975919,0.7146726010828577,0.5955087512258211
2019-07-29,000001.SH,20190729,2941.007,2943.918,2948.4665,2932.9773,0.6750135138116389,0.6895297017481723,0.7122115570656986,0.6349720729755066
2019-07-30,000001.SH,20190730,2952.3383,2946.2566,2965.632,2946.2566,0.7276974620940607,0.6974020995204295,0.7939186603519663,0.6974020995204295
2019-07-31,000001.SH,20190731,2932.5058,2944.3977,2944.3977,2926.4853,0.6255537725188137,0.6847467292897652,0.6847467292897652,0.5955862150856436
2019-08-01,000001.SH,20190801,2908.766,2920.8506,2927.3421,2901.7503,0.5044686453896358,0.564593662062633,0.596891093978686,0.46956313925184573
2019-08-02,000001.SH,20190802,2867.8376,2861.3323,2872.473,2851.4402,0.30002752550653367,0.26766649294736244,0.3230866204483181,0.21845760631975294
2019-08-05,000001.SH,20190805,2821.4957,2854.578,2863.6891,2821.4957,0.07025653837258411,0.23484698177914318,0.2801763569713611,0.07025653837258411
2019-08-06,000001.SH,20190806,2777.5559,2776.9889,2787.4185,2733.9242,-0.14588817989862513,-0.14871033488838156,-0.09679861058297665,-0.3630582325733247
2019-08-07,000001.SH,20190807,2768.6795,2789.0187,2792.6934,2768.6795,-0.18747715441909873,-0.08620203134977084,-0.06790457153115141,-0.18747715441909873
2019-08-08,000001.SH,20190808,2794.5523,2784.1835,2799.6859,2782.2447,-0.056932085272629405,-0.10857594253978808,-0.031363176077091014,-0.11823251904522407
2019-08-09,000001.SH,20190809,2774.7532,2805.5856,2808.3289,2770.4777,-0.15361945811250158,-2.5006803410076738e-05,0.013640995787249347,-0.17491825666765964
2019-08-12,000001.SH,20190812,2814.9944,2781.9816,2814.9944,2776.6197,0.04792373296039458,-0.1165647064862161,0.04792373296039458,-0.14328072462065977
2019-08-13,000001.SH,20190813,2797.2596,2798.0512,2802.0415,2790.608,-0.03888590497087716,-0.03494072976597572,-0.015053877037176287,-0.07203614169765919
2019-08-14,000001.SH,20190814,2808.9146,2824.4864,2829.8906,2807.719,0.019509522369319403,0.09711764462534866,0.12405157739459,0.013550784717325973
2019-08-15,000001.SH,20190815,2815.7976,2762.339,2815.8964,2756.8341,0.05287208923852414,-0.21357624609834772,0.05336452816381098,-0.24101376674415442
2019-08-16,000001.SH,20190816,2823.8238,2817.5708,2840.3164,2811.8016,0.09124460497716518,0.06007243026965794,0.17346277362917578,0.03131207358925621
2019-08-19,000001.SH,20190819,2883.096,2835.5181,2883.096,2829.8542,0.3832849848815932,0.14605267134180186,0.3832849848815932,0.11781140595056112
2019-08-20,000001.SH,20190820,2880.0012,2879.0816,2892.0796,2874.9988,0.3657778802604551,0.36119364530404624,0.42598908458568113,0.34084075874464737
2019-08-21,000001.SH,20190821,2880.3307,2875.4708,2885.5861,2872.5573,0.36469885452661965,0.34047383329186764,0.3908953146589512,0.32595098315761506
2019-08-22,000001.SH,20190822,2883.4358,2887.6649,2888.4969,2867.5522,0.37830998230873875,0.39938480699950507,0.4035309028928902,0.29915742373640497
2019-08-23,000001.SH,20190823,2897.4253,2885.151,2902.4563,2878.7443,0.44583033604668165,0.384687827202124,0.47089147696689426,0.3527738515444958
